Wall time,Step,Value
1555688298.9348557,140,0.774125874042511
1555688509.674255,141,0.759440541267395
1555688724.1773796,142,0.770629346370697
1555688939.8622377,143,0.7601398825645447
1555689153.6237512,144,0.7615384459495544
1555689369.287355,145,0.7727272510528564
1555689582.7664666,146,0.762937068939209
1555689794.7846262,147,0.7622377872467041
1555690006.6877694,148,0.748251736164093
1555690219.8481357,149,0.7496503591537476
1555690435.1935184,150,0.7657342553138733
1555690645.916444,151,0.7685314416885376
1555690859.0640428,152,0.7573426365852356
1555691073.4364758,153,0.762937068939209
1555691286.6617625,154,0.7664335370063782
1555691499.5576077,155,0.770629346370697
1555691713.6841342,156,0.7748251557350159
1555691930.4890134,157,0.7636363506317139
1555692144.2360272,158,0.7713286876678467
1555692358.5041447,159,0.7720279693603516
1555692572.1776443,160,0.7244755029678345
1555692784.947883,161,0.7622377872467041
1555692997.9121642,162,0.7699300646781921
1555693212.6474805,163,0.7713286876678467
1555693424.0100892,164,0.7671328783035278
1555693638.4394372,165,0.7699300646781921
1555693852.083045,166,0.7664335370063782
1555694067.1374443,167,0.7650349736213684
1555694280.2967262,168,0.7734265923500061
1555694494.0202427,169,0.7692307829856873
1555694710.383552,170,0.7671328783035278
1555694922.8211713,171,0.7510489225387573
1555695136.2223344,172,0.7622377872467041
1555695349.2698026,173,0.7678321599960327
1555695564.5309098,174,0.7580419778823853
1555695776.566322,175,0.770629346370697
1555695990.8760607,176,0.7643356919288635
1555696203.9896543,177,0.7755244970321655
1555696419.5807002,178,0.7692307829856873
1555696633.769863,179,0.7664335370063782
1555696847.6602402,180,0.7608391642570496
1555697062.7466104,181,0.7685314416885376
1555697277.711803,182,0.774125874042511
1555697489.8147647,183,0.7657342553138733
1555697703.0722187,184,0.7454545497894287
1555697919.014034,185,0.7727272510528564
1555698136.388419,186,0.7559440732002258
1555698349.2966762,187,0.774125874042511
1555698563.7902095,188,0.7727272510528564
1555698779.25592,189,0.774125874042511
1555698994.7398505,190,0.7762237787246704
1555699207.2506516,191,0.7664335370063782
1555699422.3271086,192,0.7468531727790833
1555699644.4821703,193,0.7650349736213684
1555699864.7129061,194,0.7727272510528564
1555700088.9559956,195,0.7657342553138733
1555700313.2976599,196,0.7727272510528564
1555700535.8081152,197,0.7727272510528564
1555700758.3488598,198,0.748251736164093
1555700981.9327562,199,0.7671328783035278
1555701204.2777417,200,0.7622377872467041
1555701430.145683,201,0.7692307829856873
1555701655.9933407,202,0.7699300646781921
1555701879.2421494,203,0.7664335370063782
1555702105.3019989,204,0.7755244970321655
1555702333.0173576,205,0.7237762212753296
1555702556.038944,206,0.7734265923500061
1555702780.3078408,207,0.7727272510528564
1555703004.5486045,208,0.7762237787246704
1555703228.1557536,209,0.7713286876678467
1555703452.5464525,210,0.7699300646781921
1555703677.0633101,211,0.7769230604171753
1555703903.8658314,212,0.7720279693603516
1555704133.1943936,213,0.7734265923500061
1555704355.589844,214,0.7650349736213684
1555704579.1085896,215,0.7720279693603516
1555704803.7391105,216,0.7727272510528564
1555705027.743567,217,0.7664335370063782
1555705251.629716,218,0.7692307829856873
1555705476.6152334,219,0.762937068939209
1555705704.740485,220,0.762937068939209
1555705927.5841725,221,0.7552447319030762
1555706157.458751,222,0.7678321599960327
1555706385.2480888,223,0.7727272510528564
1555706613.6386626,224,0.777622401714325
1555706838.5206728,225,0.7615384459495544
1555707062.4857469,226,0.7608391642570496
1555707287.2008185,227,0.770629346370697
1555707509.933101,228,0.7713286876678467
1555707732.1162107,229,0.7727272510528564
1555707953.2408135,230,0.7678321599960327
1555708176.898907,231,0.7720279693603516
1555708405.6521168,232,0.7769230604171753
1555708635.4238656,233,0.7692307829856873
1555708874.6106548,234,0.7685314416885376
1555709108.719358,235,0.7636363506317139
1555709340.2929425,236,0.7608391642570496
1555709570.8537555,237,0.7734265923500061
1555709805.2757893,238,0.7692307829856873
1555710042.398421,239,0.7720279693603516
1555710275.260239,240,0.7748251557350159
1555710506.6041567,241,0.7699300646781921
1555710743.5372317,242,0.7727272510528564
1555710989.453892,243,0.7601398825645447
1555711225.8126054,244,0.7643356919288635
1555711445.8916886,245,0.7664335370063782
1555711668.23395,246,0.7734265923500061
1555711885.2303028,247,0.7699300646781921
1555712099.5550737,248,0.7720279693603516
1555712312.0758073,249,0.7692307829856873
1555712525.2255507,250,0.7671328783035278
1555712738.94299,251,0.7489510774612427
1555712952.2939382,252,0.7664335370063782
1555713164.6289175,253,0.7671328783035278
1555713377.212183,254,0.7559440732002258
1555713589.1278856,255,0.7671328783035278
1555713803.683349,256,0.7419580221176147
1555714016.0561142,257,0.7762237787246704
1555714228.582912,258,0.7692307829856873
1555714443.4736695,259,0.7671328783035278
1555714656.1203487,260,0.7734265923500061
1555714868.5057156,261,0.7664335370063782
1555715082.8094869,262,0.7699300646781921
1555715296.70665,263,0.7720279693603516
1555715509.5514216,264,0.7699300646781921
1555715721.5606346,265,0.774125874042511
1555715932.4244354,266,0.7699300646781921
1555716147.008702,267,0.7685314416885376
1555716357.6695218,268,0.7636363506317139
1555716574.6968057,269,0.7692307829856873
1555716785.5368478,270,0.770629346370697
1555717000.4983165,271,0.7664335370063782
1555717212.0943172,272,0.7622377872467041
1555717425.3655803,273,0.7657342553138733
1555717637.870187,274,0.7699300646781921
1555717849.8988342,275,0.7545454502105713
1555718062.7651782,276,0.7657342553138733
1555718277.4557316,277,0.774125874042511
1555718491.8112383,278,0.7699300646781921
1555718705.6947303,279,0.7713286876678467
1555718917.4929447,280,0.7727272510528564
1555719131.7188191,281,0.7720279693603516
1555719342.6547792,282,0.7643356919288635
1555719555.3159084,283,0.7643356919288635
1555719765.2590764,284,0.7678321599960327
1555719978.1496012,285,0.7643356919288635
1555720189.941175,286,0.7615384459495544
1555720401.9938345,287,0.762937068939209
1555720614.8265116,288,0.7720279693603516
1555720827.974602,289,0.770629346370697
1555721040.7514594,290,0.7300699353218079
1555721253.8107338,291,0.7489510774612427
1555721467.3770287,292,0.7461538314819336
1555721683.445426,293,0.7615384459495544
1555721897.4907963,294,0.7643356919288635
1555722111.9923947,295,0.770629346370697
1555722326.1105418,296,0.7720279693603516
1555722541.1887732,297,0.7748251557350159
1555722753.2759213,298,0.7699300646781921
1555722966.7094076,299,0.7692307829856873
1555723181.491824,300,0.770629346370697
1555723396.1652095,301,0.7699300646781921
1555723608.7589266,302,0.7692307829856873
1555723820.4054372,303,0.7692307829856873
1555724033.8879023,304,0.7720279693603516
1555724245.097319,305,0.7720279693603516
1555724458.0234609,306,0.7734265923500061
1555724671.952657,307,0.7699300646781921
1555724885.551109,308,0.759440541267395
1555725097.736904,309,0.7734265923500061
1555725309.935772,310,0.762937068939209
1555725522.622158,311,0.7650349736213684
1555725735.7164295,312,0.7636363506317139
1555725949.378749,313,0.7692307829856873
1555726161.6368232,314,0.7601398825645447
1555726375.754735,315,0.7727272510528564
1555726593.6578288,316,0.7685314416885376
1555726807.0006552,317,0.7699300646781921
1555727019.1226056,318,0.7650349736213684
1555727234.1574378,319,0.7678321599960327
1555727446.8649707,320,0.7720279693603516
1555727661.6192665,321,0.762937068939209
1555727873.728943,322,0.7713286876678467
1555728087.855357,323,0.7734265923500061
1555728302.9608333,324,0.7734265923500061
