Wall time,Step,Value
1554486518.6038103,75,0.6414260268211365
1554486742.0341895,76,0.6081207394599915
1554486993.015789,77,0.6258422136306763
1554487251.866421,78,0.6272174119949341
1554487483.3224103,79,0.622544527053833
1554487715.4102423,80,0.639656662940979
1554487949.4229465,81,0.6529219746589661
1554488172.7474053,82,0.6235489845275879
1554488384.1312745,83,0.6140283942222595
1554488593.7560434,84,0.6252939701080322
1554488812.2641447,85,0.6256974339485168
1554489033.2672973,86,0.6277602910995483
1554489267.3302343,87,0.645725667476654
1554489534.4269526,88,0.628017246723175
1554489780.9151735,89,0.6310898661613464
1554490022.2595732,90,0.6595659852027893
1554490272.3996634,91,0.6220052242279053
1554490501.2516649,92,0.6399793028831482
1554490734.4123933,93,0.6294676661491394
1554490987.291633,94,0.6581698656082153
1554491233.5218072,95,0.6213337779045105
1554491489.6353157,96,0.666034996509552
1554491753.5961752,97,0.6457276344299316
1554491977.2844648,98,0.6680591702461243
1554492238.3266263,99,0.6632387638092041
1554492463.7823153,100,0.6461322903633118
1554492689.1845767,101,0.6542412638664246
1554492917.6711862,102,0.6610938906669617
1554493168.786085,103,0.6433910727500916
1554493435.4316,104,0.6618440747261047
1554493699.5043707,105,0.6756250262260437
1554493947.1857529,106,0.6648664474487305
1554494204.7878175,107,0.6687480211257935
1554494444.7075713,108,0.6823849678039551
1554494717.1429093,109,0.675695538520813
1554494971.086335,110,0.6612599492073059
1554495194.2647862,111,0.6557844281196594
1554495411.2316484,112,0.6685775518417358
1554495631.5501628,113,0.6644827127456665
1554495893.6178396,114,0.659173309803009
1554496157.763901,115,0.672574520111084
1554496377.3029118,116,0.6562872529029846
1554496581.3432276,117,0.6727414131164551
1554496794.4931195,118,0.688668966293335
1554497000.525555,119,0.6753129363059998
1554497208.4798994,120,0.672519326210022
1554497467.5309186,121,0.6552029252052307
1554497672.1658683,122,0.6707203984260559
1554497920.5374262,123,0.656500518321991
1554498178.331099,124,0.6725436449050903
1554498417.219194,125,0.682324230670929
1554498627.0335164,126,0.6812334656715393
1554498838.4340951,127,0.6749439239501953
1554499050.3637416,128,0.6808955073356628
1554499259.3725808,129,0.6855273246765137
1554499476.1431248,130,0.703922688961029
1554499697.301248,131,0.6704893708229065
1554499903.7072668,132,0.684616208076477
1554500145.7300935,133,0.6912841200828552
1554500404.8225052,134,0.680964469909668
1554500662.6068752,135,0.7031475901603699
1554500876.4848678,136,0.7098824977874756
1554501094.1766498,137,0.690331757068634
1554501320.2868059,138,0.6933611035346985
1554501553.512498,139,0.6906105279922485
1554501764.0694199,140,0.7016540169715881
1554502018.4414823,141,0.693877100944519
1554502281.1256497,142,0.7049252986907959
1554502515.6231363,143,0.692686915397644
1554502725.9441245,144,0.7047978639602661
1554502933.2619405,145,0.7130473256111145
1554503175.66186,146,0.7053885459899902
1554503386.701455,147,0.6944801211357117
1554503629.8902323,148,0.7169167399406433
1554503869.4996595,149,0.7244522571563721
1554504124.8400037,150,0.6902057528495789
1554504378.9885964,151,0.7169835567474365
1554504598.9563437,152,0.700570285320282
1554504866.8268082,153,0.7174862027168274
1554505077.3702111,154,0.7209150195121765
1554505301.5725381,155,0.7154775857925415
1554505540.9656978,156,0.7184452414512634
1554505755.4157944,157,0.7233008742332458
1554506000.8112092,158,0.7262362241744995
1554506214.7670398,159,0.7095523476600647
1554506435.465804,160,0.7180984616279602
1554506676.2792811,161,0.7297689914703369
1554506938.739445,162,0.717735230922699
1554507198.4761705,163,0.7150928378105164
1554507421.268269,164,0.7212154269218445
1554507642.6084962,165,0.7204661965370178
1554507856.603904,166,0.7227829098701477
1554508103.015108,167,0.7421086430549622
1554508314.2676945,168,0.7213955521583557
1554508568.726483,169,0.7105926871299744
1554508780.915723,170,0.6974864602088928
1554509038.8878558,171,0.7023398280143738
1554509252.5462363,172,0.7263707518577576
1554509469.7439332,173,0.7163853645324707
1554509684.7257452,174,0.7298825979232788
1554509899.6845913,175,0.7100222706794739
1554510154.3102853,176,0.7404850721359253
