Wall time,Step,Value
1554492453.5906978,100,0.8528888821601868
1554492679.432315,101,0.8524444699287415
1554492907.6681795,102,0.855555534362793
1554493159.0990162,103,0.8525555729866028
1554493425.1620202,104,0.8538888692855835
1554493687.6625328,105,0.8525555729866028
1554493936.2277274,106,0.8523333072662354
1554494195.733182,107,0.8523333072662354
1554494431.746892,108,0.8539999723434448
1554494705.695028,109,0.8527777791023254
1554494961.2717688,110,0.8557778000831604
1554495184.5120096,111,0.8551111221313477
1554495401.199845,112,0.8534444570541382
1554495621.6032245,113,0.8535555601119995
1554495884.012598,114,0.8543333411216736
1554496145.986125,115,0.8542222380638123
1554496368.0144937,116,0.8564444184303284
1554496571.7713344,117,0.8560000061988831
1554496784.8517497,118,0.8536666631698608
1554496991.1972017,119,0.8583333492279053
1554497199.0523186,120,0.8547777533531189
1554497458.1811779,121,0.854888916015625
1554497662.9000556,122,0.8547777533531189
1554497910.7765515,123,0.8574444651603699
1554498169.1747801,124,0.8567777872085571
1554498407.8159626,125,0.8571110963821411
1554498617.7439222,126,0.8551111221313477
1554498829.0080323,127,0.8560000061988831
1554499040.7080004,128,0.8577777743339539
1554499249.782413,129,0.859000027179718
1554499466.8973339,130,0.8569999933242798
1554499688.0408196,131,0.8586666584014893
1554499894.0634832,132,0.8591111302375793
1554500136.1882987,133,0.8574444651603699
1554500395.3531566,134,0.8578888773918152
1554500653.4945252,135,0.8587777614593506
1554500866.831821,136,0.856333315372467
1554501084.1329749,137,0.8595555424690247
1554501307.5603373,138,0.859333336353302
1554501544.3325326,139,0.8592222332954407
1554501754.4874985,140,0.8579999804496765
1554502005.9582865,141,0.858222246170044
1554502270.0323884,142,0.8595555424690247
1554502506.1303887,143,0.8586666584014893
1554502716.7012198,144,0.8579999804496765
1554502923.7264776,145,0.8581110835075378
1554503164.1949058,146,0.8598889112472534
1554503376.7619228,147,0.8583333492279053
1554503620.5083625,148,0.8585555553436279
1554503858.471039,149,0.8592222332954407
1554504111.897885,150,0.8586666584014893
1554504367.9462607,151,0.8603333234786987
1554504589.4179327,152,0.8584444522857666
1554504857.713923,153,0.8605555295944214
1554505067.8104029,154,0.8611111044883728
1554505291.9973755,155,0.859000027179718
1554505531.7144496,156,0.8592222332954407
1554505745.8868036,157,0.859333336353302
1554505991.6597526,158,0.8583333492279053
1554506204.970821,159,0.8602222204208374
1554506426.1384819,160,0.859333336353302
1554506667.0936062,161,0.8608888983726501
1554506927.8634174,162,0.8605555295944214
1554507187.621975,163,0.8607777953147888
1554507410.8945842,164,0.8622221946716309
1554507633.1769295,165,0.8610000014305115
1554507847.169907,166,0.8610000014305115
1554508093.7018733,167,0.8616666793823242
1554508304.8567588,168,0.8611111044883728
1554508558.765285,169,0.8615555763244629
1554508770.2625086,170,0.8600000143051147
1554509029.6297436,171,0.8618888854980469
1554509242.7306297,172,0.8616666793823242
1554509459.674361,173,0.8618888854980469
1554509675.0587611,174,0.8606666922569275
1554509890.307788,175,0.8627777695655823
1554510145.1167367,176,0.8612222075462341
