Wall time,Step,Value
1556528119.5349138,134,0.7699300646781921
1556528618.4925284,135,0.7783216834068298
1556529124.9984472,136,0.7762237787246704
1556529621.7967632,137,0.7720279693603516
1556530119.0828483,138,0.7804195880889893
1556530637.5744524,139,0.7720279693603516
1556531134.1378129,140,0.7755244970321655
1556531627.5104663,141,0.7811188697814941
1556532125.9990494,142,0.777622401714325
1556532621.2408705,143,0.770629346370697
1556533135.9632523,144,0.7678321599960327
1556533690.3177805,145,0.7783216834068298
1556534277.8005128,146,0.7734265923500061
1556535897.369676,147,0.7825174927711487
1556536460.6554642,148,0.770629346370697
1556537008.5441887,149,0.785314679145813
1556537547.0339634,150,0.770629346370697
1556538083.923119,151,0.7580419778823853
1556538595.809733,152,0.7839160561561584
1556539112.052123,153,0.7713286876678467
1556539660.5110426,154,0.774125874042511
1556540236.2531648,155,0.7797203063964844
1556540765.4999337,156,0.7825174927711487
1556541357.4268909,157,0.7685314416885376
1556541970.930291,158,0.7762237787246704
1556559722.6398432,159,0.7790209650993347
1556560215.3996565,160,0.7671328783035278
1556560706.9054387,161,0.7839160561561584
1556561212.775447,162,0.7685314416885376
1556561705.8916836,163,0.7636363506317139
1556562200.8541782,164,0.7839160561561584
1556562695.2076058,165,0.774125874042511
1556563187.2736516,166,0.774125874042511
1556563679.5770624,167,0.7811188697814941
1556564169.138805,168,0.7818182110786438
1556564658.2986233,169,0.7699300646781921
1556565146.5418913,170,0.7783216834068298
1556565637.463997,171,0.7671328783035278
1556566127.8694832,172,0.7650349736213684
1556566623.7383587,173,0.7846153974533081
1556567115.4094613,174,0.7832167744636536
1556567605.2524505,175,0.7685314416885376
1556568093.4817579,176,0.7804195880889893
1556568587.4886124,177,0.777622401714325
1556569081.2192073,178,0.7755244970321655
1556569571.1160538,179,0.7832167744636536
1556570062.8320372,180,0.7755244970321655
1556570556.0460107,181,0.7755244970321655
1556571045.2706554,182,0.7678321599960327
1556571536.499938,183,0.7769230604171753
1556572024.7172763,184,0.774125874042511
1556572515.2913609,185,0.7839160561561584
1556573005.0798419,186,0.7755244970321655
1556573493.0315144,187,0.777622401714325
1556573983.2943828,188,0.7846153974533081
1556574476.6888742,189,0.7720279693603516
1556574967.216037,190,0.7699300646781921
1556575457.2345603,191,0.770629346370697
1556575946.9917786,192,0.7727272510528564
1556576437.3168483,193,0.7762237787246704
1556576927.3134289,194,0.7720279693603516
1556577417.936333,195,0.7748251557350159
1556577909.7470622,196,0.774125874042511
1556578400.292175,197,0.7797203063964844
1556578891.5942626,198,0.7755244970321655
1556579383.9734712,199,0.7783216834068298
1556579875.3842707,200,0.7762237787246704
1556580368.085616,201,0.7762237787246704
1556580894.3811197,202,0.7769230604171753
1556581425.2543817,203,0.7783216834068298
1556581959.0657864,204,0.7685314416885376
1556582484.4776533,205,0.785314679145813
1556583011.1471567,206,0.7790209650993347
1556583517.7044475,207,0.7769230604171753
1556584009.3476233,208,0.7755244970321655
1556584506.6935508,209,0.7755244970321655
1556584999.6043355,210,0.7769230604171753
1556585492.7435122,211,0.7769230604171753
1556585988.756002,212,0.777622401714325
1556586481.5151951,213,0.7720279693603516
1556586977.2524219,214,0.774125874042511
1556587470.3776362,215,0.777622401714325
1556587960.5739233,216,0.7755244970321655
1556588450.6752236,217,0.7748251557350159
1556588942.1668053,218,0.7769230604171753
1556589432.2730918,219,0.7755244970321655
1556589924.8048913,220,0.777622401714325
1556590418.1564999,221,0.7790209650993347
1556590910.787416,222,0.7762237787246704
1556591413.4730587,223,0.7783216834068298
1556591904.8688974,224,0.7734265923500061
1556592396.501102,225,0.7678321599960327
1556592890.2735844,226,0.7769230604171753
1556593382.5041897,227,0.7762237787246704
1556593875.9834566,228,0.7769230604171753
1556594366.349049,229,0.7762237787246704
1556594858.686369,230,0.7783216834068298
1556595350.3016214,231,0.7769230604171753
1556595843.6272967,232,0.7762237787246704
1556596336.6318326,233,0.7769230604171753
1556596831.5921378,234,0.7713286876678467
1556597325.3087697,235,0.7755244970321655
1556597819.7147791,236,0.7783216834068298
1556598318.534818,237,0.7762237787246704
1556598815.1846051,238,0.7727272510528564
1556599307.5977228,239,0.7762237787246704
1556599799.9849105,240,0.7734265923500061
1556600293.9339197,241,0.7762237787246704
1556600787.1169775,242,0.7755244970321655
1556601279.660746,243,0.7762237787246704
1556601774.679941,244,0.7762237787246704
1556602269.0727634,245,0.7769230604171753
1556602761.9198656,246,0.7762237787246704
1556603256.140026,247,0.7769230604171753
1556603746.363002,248,0.774125874042511
1556604281.0281384,249,0.7762237787246704
